segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
44432470,44555540,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.42,-28.58,[],0,0,[],[],example_lena_new.its
44555540,44557510,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-44.07,-35.29,[],0,0,[],[],example_lena_new.its
44557510,44561250,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.8,-38.99,[],0,0,[],[],example_lena_new.its
44561250,44562140,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.21,-33.26,[],0,0,[],[],example_lena_new.its
44562140,44563240,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.26,-43.77,[],0,0,[],[],example_lena_new.its
44563240,44564050,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.96,-42.05,[],0,0,[],[],example_lena_new.its
44564050,44566710,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.71,-45.13,[],0,0,[],[],example_lena_new.its
44566710,44568920,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.84,-39.08,[],0,0,[],[],example_lena_new.its
44568920,44570980,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.61,-44.64,[],0,0,[],[],example_lena_new.its
44570980,44572040,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.16,-44.36,[],0,0,[],[],example_lena_new.its
44572040,44573910,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.65,-46.79,[],0,0,[],[],example_lena_new.its
44573910,44574620,NA,MAF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.69,-41.45,[],0,0,[],[],example_lena_new.its
44574620,44575420,NA,OLF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-42.01,-35.38,[],0,0,[],[],example_lena_new.its
44575420,44576220,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.4,-42.58,[],0,0,[],[],example_lena_new.its
44576220,44577680,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.68,-41.15,[],0,0,[],[],example_lena_new.its
44577680,44578780,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-42.16,-34.54,[],0,0,[],[],example_lena_new.its
44578780,44579600,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.07,-46.83,[],0,0,[],[],example_lena_new.its
44579600,44580720,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.15,-42.77,[],0,0,[],[],example_lena_new.its
44580720,44585900,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.38,-42.74,[],0,0,[],[],example_lena_new.its
44585900,44588640,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.24,-38.4,[],0,0,[],[],example_lena_new.its
44588640,44908940,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.55,-38.36,[],0,0,[],[],example_lena_new.its
44908940,44909540,NA,NON,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.5,-38.73,[],0,0,[],[],example_lena_new.its
44909540,44991630,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.27,-42.12,[],0,0,[],[],example_lena_new.its
44991630,44992690,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-33.85,-21.96,[],0,0,[],[],example_lena_new.its
44992690,45054030,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.47,-42.63,[],0,0,[],[],example_lena_new.its
45054030,45055330,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.26,-39.62,[],0,0,[],[],example_lena_new.its
45055330,45061070,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.92,-38.0,[],0,0,[],[],example_lena_new.its
45061070,45061880,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.59,-45.48,[],0,0,[],[],example_lena_new.its
45061880,45140390,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.56,-35.61,[],0,0,[],[],example_lena_new.its
45140390,45142280,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-38.87,-26.65,[],0,0,[],[],example_lena_new.its
45142280,45143130,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.31,-37.67,[],0,0,[],[],example_lena_new.its
45143130,45145000,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-40.98,-31.6,[],0,0,[],[],example_lena_new.its
45145000,45146240,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.01,-48.29,[],0,0,[],[],example_lena_new.its
45146240,45148570,NA,NON,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-26.98,-18.44,[],0,0,[],[],example_lena_new.its
45148570,45150790,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.95,-36.6,[],0,0,[],[],example_lena_new.its
45150790,45152330,NA,NON,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-31.48,-21.79,[],0,0,[],[],example_lena_new.its
45152330,45154860,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.15,-50.99,[],0,0,[],[],example_lena_new.its
45154860,45156280,NA,NON,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-29.55,-24.29,[],0,0,[],[],example_lena_new.its
45156280,45161420,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.67,-40.16,[],0,0,[],[],example_lena_new.its
45161420,45162320,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-44.06,-35.87,[],0,0,[],[],example_lena_new.its
45162320,45165070,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.11,-42.18,[],0,0,[],[],example_lena_new.its
45165070,45166040,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.03,-31.29,[],0,0,[],[],example_lena_new.its
45166040,45167730,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.52,-31.32,[],0,0,[],[],example_lena_new.its
45167730,45169140,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-43.8,-27.7,[],0,0,[],[],example_lena_new.its
45169140,45169940,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.96,-32.01,[],0,0,[],[],example_lena_new.its
45169940,45170740,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.69,-41.16,[],0,0,[],[],example_lena_new.its
45170740,45193470,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.28,-32.67,[],0,0,[],[],example_lena_new.its
45193470,45194470,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.77,-51.19,[],0,0,[],[],example_lena_new.its
45194470,45195870,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-58.09,-53.11,[],0,0,[],[],example_lena_new.its
45195870,45196910,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.01,-43.14,[],0,0,[],[],example_lena_new.its
45196910,45198930,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.37,-50.68,[],0,0,[],[],example_lena_new.its
45198930,45200960,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.14,-42.21,[],0,0,[],[],example_lena_new.its
45200960,45201810,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.71,-50.02,[],0,0,[],[],example_lena_new.its
45201810,45203020,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.09,-41.75,[],0,0,[],[],example_lena_new.its
45203020,45204050,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.15,-46.56,[],0,0,[],[],example_lena_new.its
45204050,45205330,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.35,-46.22,[],0,0,[],[],example_lena_new.its
45205330,45206130,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.47,-51.61,[],0,0,[],[],example_lena_new.its
45206130,45207130,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.0,-41.88,[],0,0,[],[],example_lena_new.its
45207130,45208630,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.0,-50.45,[],0,0,[],[],example_lena_new.its
45208630,45210200,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.13,-41.32,[],0,0,[],[],example_lena_new.its
45210200,45211000,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.76,-48.52,[],0,0,[],[],example_lena_new.its
45211000,45212990,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.37,-41.07,[],0,0,[],[],example_lena_new.its
45212990,45214350,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.97,-49.29,[],0,0,[],[],example_lena_new.its
45214350,45216450,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.73,-42.24,[],0,0,[],[],example_lena_new.its
45216450,45217260,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.16,-48.96,[],0,0,[],[],example_lena_new.its
45217260,45218330,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.63,-44.88,[],0,0,[],[],example_lena_new.its
45218330,45219140,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.15,-46.74,[],0,0,[],[],example_lena_new.its
45219140,45220380,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.72,-37.01,[],0,0,[],[],example_lena_new.its
45220380,45222140,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.63,-51.35,[],0,0,[],[],example_lena_new.its
45222140,45223330,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.06,-45.35,[],0,0,[],[],example_lena_new.its
45223330,45224180,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.16,-46.08,[],0,0,[],[],example_lena_new.its
45224180,45225210,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.22,-42.33,[],0,0,[],[],example_lena_new.its
45225210,45226500,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.25,-45.05,[],0,0,[],[],example_lena_new.its
45226500,45228040,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.87,-43.49,[],0,0,[],[],example_lena_new.its
45228040,45228840,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.6,-52.51,[],0,0,[],[],example_lena_new.its
45228840,45231230,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.14,-42.49,[],0,0,[],[],example_lena_new.its
45231230,45232030,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.53,-43.89,[],0,0,[],[],example_lena_new.its
45232030,45235830,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.87,-45.14,[],0,0,[],[],example_lena_new.its
45235830,45236630,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.11,-52.39,[],0,0,[],[],example_lena_new.its
45236630,45240790,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.67,-41.02,[],0,0,[],[],example_lena_new.its
45240790,45243700,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.42,-52.37,[],0,0,[],[],example_lena_new.its
45243700,45244740,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-31.06,-19.31,[],0,0,[],[],example_lena_new.its
45244740,45246460,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.54,-47.71,[],0,0,[],[],example_lena_new.its
45246460,45251550,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.56,-43.62,[],0,0,[],[],example_lena_new.its
45251550,45252350,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.24,-47.34,[],0,0,[],[],example_lena_new.its
45252350,45256800,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.93,-40.16,[],0,0,[],[],example_lena_new.its
45256800,45257840,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.15,-49.66,[],0,0,[],[],example_lena_new.its
45257840,45258840,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.61,-43.84,[],0,0,[],[],example_lena_new.its
45258840,45259810,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.71,-49.54,[],0,0,[],[],example_lena_new.its
45259810,45260920,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.35,-35.6,[],0,0,[],[],example_lena_new.its
45260920,45261720,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.33,-50.43,[],0,0,[],[],example_lena_new.its
45261720,45264870,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.23,-41.53,[],0,0,[],[],example_lena_new.its
45264870,45265990,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.88,-52.22,[],0,0,[],[],example_lena_new.its
45265990,45266990,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.6,-45.99,[],0,0,[],[],example_lena_new.its
45266990,45272780,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.76,-45.93,[],0,0,[],[],example_lena_new.its
45272780,45273780,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.94,-43.41,[],0,0,[],[],example_lena_new.its
45273780,45275570,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.15,-45.52,[],0,0,[],[],example_lena_new.its
45275570,45277780,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.24,-43.14,[],0,0,[],[],example_lena_new.its
45277780,45278960,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.27,-49.93,[],0,0,[],[],example_lena_new.its
45278960,45280380,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.5,-43.29,[],0,0,[],[],example_lena_new.its
45280380,45282900,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.25,-50.21,[],0,0,[],[],example_lena_new.its
45282900,45283900,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.25,-36.96,[],0,0,[],[],example_lena_new.its
45283900,45284720,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.98,-51.24,[],0,0,[],[],example_lena_new.its
45284720,45285750,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.27,-39.04,[],0,0,[],[],example_lena_new.its
45285750,45286720,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.3,-49.7,[],0,0,[],[],example_lena_new.its
45286720,45288700,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.18,-38.44,[],0,0,[],[],example_lena_new.its
45288700,45289500,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.49,-52.38,[],0,0,[],[],example_lena_new.its
45289500,45292610,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.54,-39.73,[],0,0,[],[],example_lena_new.its
45292610,45293420,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.89,-52.26,[],0,0,[],[],example_lena_new.its
45293420,45294530,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.28,-42.47,[],0,0,[],[],example_lena_new.its
45294530,45295350,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.11,-49.75,[],0,0,[],[],example_lena_new.its
45295350,45299000,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.08,-44.64,[],0,0,[],[],example_lena_new.its
45299000,45299820,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.84,-52.53,[],0,0,[],[],example_lena_new.its
45299820,45304080,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.83,-40.74,[],0,0,[],[],example_lena_new.its
45304080,45304880,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-58.12,-52.54,[],0,0,[],[],example_lena_new.its
45304880,45306320,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.19,-38.17,[],0,0,[],[],example_lena_new.its
45306320,45307330,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.9,-46.5,[],0,0,[],[],example_lena_new.its
45307330,45308460,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.87,-45.12,[],0,0,[],[],example_lena_new.its
45308460,45309270,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.55,-54.13,[],0,0,[],[],example_lena_new.its
45309270,45312510,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.29,-42.6,[],0,0,[],[],example_lena_new.its
45312510,45313540,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.87,-54.14,[],0,0,[],[],example_lena_new.its
45313540,45314960,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.89,-44.71,[],0,0,[],[],example_lena_new.its
45314960,45316770,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.12,-51.55,[],0,0,[],[],example_lena_new.its
45316770,45320350,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.38,-40.18,[],0,0,[],[],example_lena_new.its
45320350,45321350,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.45,-36.47,[],0,0,[],[],example_lena_new.its
45321350,45323320,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.43,-44.01,[],0,0,[],[],example_lena_new.its
45323320,45325200,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.96,-51.59,[],0,0,[],[],example_lena_new.its
45325200,45327590,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.66,-42.97,[],0,0,[],[],example_lena_new.its
45327590,45328390,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.14,-45.93,[],0,0,[],[],example_lena_new.its
45328390,45329410,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.49,-44.8,[],0,0,[],[],example_lena_new.its
45329410,45330260,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.62,-46.06,[],0,0,[],[],example_lena_new.its
45330260,45333110,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.93,-41.46,[],0,0,[],[],example_lena_new.its
45333110,45544050,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.1,-37.47,[],0,0,[],[],example_lena_new.its
45544050,45544910,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.11,-33.04,[],0,0,[],[],example_lena_new.its
45544910,45546450,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.56,-44.78,[],0,0,[],[],example_lena_new.its
45546450,45547270,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-38.51,-27.98,[],0,0,[],[],example_lena_new.its
45547270,45556400,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.63,-40.48,[],0,0,[],[],example_lena_new.its
45556400,45558950,NA,NON,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-38.43,-30.87,[],0,0,[],[],example_lena_new.its
45558950,45559830,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.5,-51.71,[],0,0,[],[],example_lena_new.its
45559830,45560900,NA,NON,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-39.21,-34.79,[],0,0,[],[],example_lena_new.its
45560900,45565900,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.99,-46.1,[],0,0,[],[],example_lena_new.its
45565900,45566700,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.89,-34.83,[],0,0,[],[],example_lena_new.its
45566700,45571680,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.22,-39.15,[],0,0,[],[],example_lena_new.its
45571680,45572590,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-41.95,-31.66,[],0,0,[],[],example_lena_new.its
45572590,45637640,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.42,-32.91,[],0,0,[],[],example_lena_new.its
45637640,45638400,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.08,-44.59,[],0,0,[],[],example_lena_new.its
45638400,45735470,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.79,-35.81,[],0,0,[],[],example_lena_new.its
45735470,45736470,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.68,-39.06,[],0,0,[],[],example_lena_new.its
45736470,45742220,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.46,-42.87,[],0,0,[],[],example_lena_new.its
45742220,45744230,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.56,-40.26,[],0,0,[],[],example_lena_new.its
45744230,45745230,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.6,-51.25,[],0,0,[],[],example_lena_new.its
45745230,45746420,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-38.76,-31.56,[],0,0,[],[],example_lena_new.its
45746420,45747650,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-47.08,-42.72,[],0,0,[],[],example_lena_new.its
45747650,45750210,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.38,-33.84,[],0,0,[],[],example_lena_new.its
45750210,45751390,NA,FAF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-44.0,-35.64,[],0,0,[],[],example_lena_new.its
45751390,45752190,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-43.39,-34.08,[],0,0,[],[],example_lena_new.its
45752190,45755090,NA,FAF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.93,-36.54,[],0,0,[],[],example_lena_new.its
45755090,45756150,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.24,-39.72,[],0,0,[],[],example_lena_new.its
45756150,45757990,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.58,-44.26,[],0,0,[],[],example_lena_new.its
45757990,45759130,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.5,-44.16,[],0,0,[],[],example_lena_new.its
45759130,45759930,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.12,-46.53,[],0,0,[],[],example_lena_new.its
45759930,45760930,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.09,-42.32,[],0,0,[],[],example_lena_new.its
45760930,45777780,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.81,-42.84,[],0,0,[],[],example_lena_new.its
45777780,45778830,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.45,-43.9,[],0,0,[],[],example_lena_new.its
45778830,45779630,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.23,-45.9,[],0,0,[],[],example_lena_new.its
45779630,45780640,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-42.06,-35.6,[],0,0,[],[],example_lena_new.its
45780640,45781640,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.58,-40.84,[],0,0,[],[],example_lena_new.its
45781640,45782760,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.92,-49.07,[],0,0,[],[],example_lena_new.its
45782760,45783760,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-43.68,-38.03,[],0,0,[],[],example_lena_new.its
45783760,45788350,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-51.92,-42.0,[],0,0,[],[],example_lena_new.its
45788350,45789630,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.22,-40.25,[],0,0,[],[],example_lena_new.its
45789630,45790470,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.99,-42.35,[],0,0,[],[],example_lena_new.its
45790470,45792510,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.64,-36.57,[],0,0,[],[],example_lena_new.its
45792510,45793720,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.96,-40.4,[],0,0,[],[],example_lena_new.its
45793720,45794790,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-40.26,-28.59,[],0,0,[],[],example_lena_new.its
45794790,45795790,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.81,-38.2,[],0,0,[],[],example_lena_new.its
45795790,45796920,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-40.68,-28.09,[],0,0,[],[],example_lena_new.its
45796920,45798290,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.05,-47.15,[],0,0,[],[],example_lena_new.its
45798290,45799450,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-41.58,-34.26,[],0,0,[],[],example_lena_new.its
45799450,45835210,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.17,-39.19,[],0,0,[],[],example_lena_new.its
45835210,45836550,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.66,-36.04,[],0,0,[],[],example_lena_new.its
45836550,45838140,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-55.06,-48.18,[],0,0,[],[],example_lena_new.its
45838140,45839160,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.74,-40.43,[],0,0,[],[],example_lena_new.its
45839160,45881680,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.41,-36.51,[],0,0,[],[],example_lena_new.its
45881680,45882960,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.73,-43.38,[],0,0,[],[],example_lena_new.its
45882960,45883870,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.22,-44.62,[],0,0,[],[],example_lena_new.its
45883870,45884870,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-44.85,-31.85,[],0,0,[],[],example_lena_new.its
45884870,45886690,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.03,-47.34,[],0,0,[],[],example_lena_new.its
45886690,45888250,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.39,-43.34,[],0,0,[],[],example_lena_new.its
45888250,45889580,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.44,-43.19,[],0,0,[],[],example_lena_new.its
45889580,45890630,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-44.01,-36.38,[],0,0,[],[],example_lena_new.its
45890630,45892890,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.31,-47.08,[],0,0,[],[],example_lena_new.its
