phonemes,syllables,words,segment_onset,segment_offset
12.72,5.81,4.05,36901492.0,36903011.0
8.1,3.76,2.36,36909005.0,36909322.0
10.55,4.91,3.16,36909493.0,36910323.0
6.78,2.98,1.93,36927492.0,36927899.0
10.0,4.68,2.99,36933433.0,36934051.0
8.96,4.28,2.61,36933724.0,36933844.0
15.37,7.29,4.77,36935998.0,36937510.0
8.09,3.72,2.38,36944448.0,36944883.0
48.43,24.29,16.12,36946493.0,36951847.0
10.64,4.82,3.34,36952396.0,36953788.0
12.48,5.87,3.94,36954908.0,36956278.0
9.39,4.45,2.87,36956827.0,36957632.0
10.62,5.14,3.23,36964492.0,36964993.0
16.44,8.1,5.26,36966652.0,36967992.0
13.38,6.13,4.32,36971621.0,36973444.0
31.51,15.73,10.45,36974753.0,36978361.0
24.43,11.92,8.11,3697512.0,3700285.0
7.61,3.55,2.16,36985491.0,36985594.0
23.62,11.46,7.63,36987011.0,36989482.0
12.71,5.72,3.96,37001985.0,37003330.0
37.36,18.74,12.78,3700510.0,3705127.0
18.88,9.08,5.9,37017010.0,37018588.0
10.12,4.79,3.06,37025601.0,37026111.0
7.72,3.55,2.22,37035029.0,37035296.0
9.44,4.55,2.78,37050851.0,37051011.0
8.86,3.92,2.68,37051012.0,37052031.0
17.39,8.59,5.6,3705735.0,3707205.0
5.83,2.48,1.61,37070533.0,37070909.0
12.82,6.18,4.06,3707449.0,3708524.0
48.34,24.39,16.12,3710384.0,3715615.0
9.11,4.06,2.86,37141769.0,37143028.0
16.16,7.6,5.3,37151728.0,37153891.0
8.67,3.93,2.67,37155945.0,37156946.0
3.8,1.38,0.92,37165397.0,37165675.0
12.58,6.18,3.89,3716992.0,3717549.0
12.98,6.23,4.18,37181044.0,37182507.0
12.95,6.1,4.14,37182358.0,37183986.0
8.19,3.86,2.37,37184754.0,37184933.0
4.78,1.91,1.25,37193011.0,37193328.0
19.3,9.27,6.13,3719441.0,3721257.0
56.54,28.56,18.68,37203742.0,37209512.0
10.6,5.05,3.2,37204599.0,37205281.0
19.94,9.89,6.45,37208511.0,37210307.0
12.76,6.2,3.95,37211024.0,37211878.0
17.41,8.52,5.56,37211992.0,37213514.0
18.93,9.38,6.09,37212350.0,37214017.0
15.69,7.63,5.04,37219492.0,37221060.0
20.89,10.42,6.8,37221491.0,37223492.0
26.3,13.31,8.8,37224011.0,37226897.0
6.7,3.02,1.87,37233327.0,37233511.0
4.36,1.66,1.12,37234612.0,37234980.0
5.17,2.09,1.42,37235492.0,37235992.0
25.03,12.35,8.44,37236581.0,37239821.0
29.37,14.82,9.85,37240012.0,37243348.0
3.9,1.46,0.94,37243412.0,37243599.0
5.98,2.55,1.66,37244937.0,37245323.0
5.46,2.2,1.53,37246983.0,37247614.0
6.05,2.53,1.73,37248741.0,37249384.0
6.58,2.77,1.95,37250125.0,37251011.0
8.74,4.0,2.68,37266510.0,37267455.0
7.73,3.56,2.25,37268687.0,37269073.0
11.7,5.71,3.61,37269381.0,37270029.0
25.07,12.45,8.22,3727492.0,3729993.0
15.22,7.46,4.86,37276122.0,37277492.0
40.71,20.49,13.29,37286175.0,37289990.0
10.19,4.98,3.02,37286276.0,37286396.0
10.68,5.25,3.19,37286509.0,37286647.0
9.33,4.49,2.75,37286762.0,37287002.0
9.91,4.81,2.95,37290259.0,37290492.0
11.09,5.45,3.36,37293011.0,37293347.0
12.53,6.1,3.85,37294643.0,37295348.0
5.43,2.33,1.45,37317292.0,37317491.0
30.72,15.07,10.44,3733221.0,3737062.0
25.49,12.71,8.26,37336511.0,37338992.0
19.24,9.48,6.31,37340011.0,37342043.0
10.69,5.21,3.22,37344230.0,37344512.0
15.94,7.77,5.11,37344979.0,37346422.0
70.15,35.33,22.95,37348493.0,37355493.0
19.96,9.73,6.56,37356464.0,37358894.0
23.44,11.47,7.48,37359019.0,37361277.0
8.5,3.87,2.59,37371491.0,37372365.0
7.2,3.08,2.15,37373231.0,37374110.0
19.96,9.76,6.54,37393961.0,37396258.0
7.4,3.39,2.15,37410010.0,37410455.0
21.52,10.59,7.07,37411573.0,37413959.0
10.67,5.18,3.22,37413510.0,37413853.0
13.21,6.38,4.2,37415231.0,37416341.0
11.28,5.54,3.41,37415235.0,37415492.0
40.81,20.07,13.01,3741630.0,3745511.0
18.93,9.3,6.19,37417012.0,37418993.0
9.68,4.69,2.85,37417535.0,37417658.0
10.84,5.12,3.37,37420512.0,37421413.0
19.72,9.6,6.46,37422010.0,37424011.0
34.41,17.23,11.63,37425056.0,37429012.0
36.09,18.03,11.7,37437652.0,37441194.0
23.8,11.95,7.83,37442512.0,37444900.0
8.7,4.15,2.53,37443222.0,37443391.0
8.92,4.28,2.6,37443654.0,37443769.0
46.62,23.72,15.96,37445993.0,37451493.0
9.32,4.48,2.74,37452483.0,37452665.0
17.63,8.69,5.6,37453992.0,37455332.0
10.86,5.32,3.27,37455688.0,37455992.0
17.04,8.3,5.48,37458747.0,37460510.0
11.29,5.39,3.45,37459992.0,37460763.0
10.11,4.91,3.0,37460944.0,37461099.0
20.74,10.19,6.57,37463113.0,37465011.0
26.95,13.53,8.97,37464010.0,37466907.0
11.58,5.54,3.46,37470386.0,37471002.0
33.86,17.05,10.84,37470392.0,37473256.0
20.29,10.14,6.6,37472993.0,37474691.0
42.2,21.27,14.46,3747428.0,3752426.0
12.21,5.97,3.77,37475215.0,37475797.0
10.0,4.82,3.0,37476918.0,37477299.0
11.29,5.57,3.41,37485244.0,37485492.0
16.43,8.1,5.29,37488012.0,37489580.0
24.67,12.14,7.68,37493994.0,37495930.0
10.26,4.92,3.03,37495043.0,37495418.0
12.09,5.96,3.73,37495587.0,37496129.0
13.47,6.49,4.27,37505666.0,37507011.0
14.88,7.01,4.77,37520493.0,37522012.0
7.16,3.29,2.01,37521146.0,37521251.0
23.19,11.45,7.35,37523468.0,37525446.0
9.77,4.75,2.89,37525051.0,37525223.0
34.15,17.54,11.53,37525407.0,37528969.0
26.09,13.05,8.71,37527992.0,37530732.0
9.65,4.65,2.85,37529792.0,37529986.0
35.29,17.12,11.63,3753236.0,3757316.0
14.74,7.05,4.57,37534563.0,37535817.0
19.27,9.49,6.07,37537506.0,37539011.0
9.47,4.54,2.8,37538066.0,37538299.0
6.72,2.96,1.9,3754011.0,3754335.0
24.77,12.32,8.27,37540773.0,37543510.0
8.99,4.32,2.62,37540992.0,37541107.0
17.37,8.48,5.54,37545626.0,37547435.0
29.82,14.82,9.46,37549394.0,37552011.0
24.31,12.15,7.78,37551011.0,37552990.0
9.82,4.71,2.94,37554545.0,37554920.0
15.04,7.27,4.69,37556219.0,37557594.0
56.01,28.36,18.03,37558185.0,37563011.0
11.69,5.82,3.52,37563367.0,37563468.0
10.03,4.87,2.98,3756491.0,3756661.0
34.73,17.55,11.46,37566511.0,37570068.0
11.43,5.53,3.5,3758511.0,3758992.0
21.41,10.42,6.86,37587242.0,37589493.0
10.29,4.91,3.18,37593737.0,37594569.0
15.11,7.39,4.85,37596187.0,37597724.0
26.57,13.09,8.81,37597993.0,37600992.0
22.2,11.02,7.36,37605966.0,37608389.0
18.58,8.85,5.88,37609464.0,37611492.0
12.37,5.74,3.99,37610961.0,37612540.0
35.26,17.92,12.01,37612704.0,37616914.0
8.68,3.93,2.64,3761377.0,3762179.0
6.26,2.67,1.75,3762013.0,3762344.0
16.0,7.6,5.19,3762676.0,3764492.0
23.45,11.58,7.51,37634097.0,37636481.0
10.46,5.06,3.13,37645013.0,37645273.0
11.15,5.49,3.36,37645493.0,37645729.0
21.0,10.37,6.82,37645493.0,37647373.0
10.34,4.93,3.18,37651510.0,37652295.0
8.96,4.3,2.61,37657705.0,37657833.0
10.95,5.16,3.38,37658075.0,37659135.0
4.96,2.06,1.29,37658324.0,37658511.0
10.84,5.15,3.38,37665059.0,37665980.0
10.49,4.74,3.26,37666283.0,37667240.0
10.88,4.89,3.43,37666657.0,37667855.0
11.85,5.83,3.66,37682194.0,37682817.0
10.57,5.13,3.2,37683063.0,37683490.0
5.32,2.22,1.47,37685993.0,37686540.0
30.73,15.51,10.01,37687150.0,37690010.0
14.75,7.22,4.59,37689320.0,37690368.0
17.65,8.72,5.58,37690993.0,37692441.0
9.27,4.46,2.73,37692111.0,37692344.0
13.63,6.7,4.22,37692506.0,37693216.0
12.24,5.93,3.81,37696992.0,37698011.0
10.05,4.87,3.02,37698124.0,37698527.0
10.58,5.08,3.15,37701479.0,37701925.0
10.06,4.76,3.1,37703710.0,37704512.0
18.03,8.52,5.75,3770449.0,3772511.0
17.56,8.59,5.66,37714552.0,37716385.0
6.47,2.84,1.85,37718492.0,37719010.0
25.08,12.5,8.42,37721492.0,37724511.0
9.0,4.11,2.7,37724662.0,37725511.0
27.18,13.62,8.98,37725013.0,37727862.0
19.65,9.83,6.42,37729208.0,37731090.0
18.71,9.12,5.86,37735203.0,37736896.0
16.73,7.82,5.46,3774511.0,3776516.0
12.36,6.12,3.81,37753000.0,37753515.0
12.63,6.33,3.84,37754492.0,37754642.0
12.42,6.04,3.9,37758894.0,37759809.0
10.87,5.31,3.29,37761029.0,37761415.0
6.22,2.7,1.73,3776510.0,3776797.0
10.24,4.94,3.06,3776674.0,3776942.0
16.56,8.21,5.35,37767492.0,37769134.0
17.37,8.32,5.37,37770430.0,37771878.0
13.75,6.76,4.28,37785650.0,37786511.0
11.55,5.62,3.48,37786011.0,37786441.0
26.74,13.32,8.38,37790003.0,37791993.0
42.63,21.72,13.92,37790493.0,37794298.0
28.7,14.46,9.71,37804511.0,37808011.0
21.6,10.59,6.98,37839361.0,37841671.0
27.48,13.47,8.74,37851511.0,37854203.0
11.33,5.53,3.47,37856992.0,37857512.0
15.72,7.55,5.04,37867510.0,37869010.0
10.67,5.14,3.18,37867973.0,37868381.0
10.7,5.22,3.2,37868577.0,37868763.0
9.85,4.45,2.96,37869832.0,37870860.0
7.35,3.37,2.1,37888822.0,37889082.0
13.15,6.45,4.05,37899422.0,37900094.0
15.67,7.74,4.88,37899638.0,37900595.0
12.59,6.29,3.84,37900288.0,37900492.0
13.01,6.18,4.1,37910012.0,37911284.0
26.56,12.92,8.73,37915329.0,37918493.0
18.75,9.35,6.05,37929492.0,37930942.0
17.96,8.86,5.79,37935513.0,37937012.0
14.17,7.02,4.5,37951478.0,37952490.0
13.05,6.42,4.07,37953169.0,37953844.0
16.16,7.88,5.09,3796289.0,3797511.0
22.6,10.89,7.54,37963485.0,37966207.0
54.12,27.12,17.43,37970497.0,37975511.0
9.43,4.49,2.82,37976271.0,37976696.0
9.5,4.52,2.85,37976337.0,37976779.0
35.4,17.58,11.77,37980733.0,37984491.0
34.41,17.35,11.69,37987010.0,37990981.0
8.77,4.07,2.62,37989066.0,37989592.0
8.35,3.96,2.41,38007514.0,38007624.0
29.9,14.9,9.81,38011494.0,38014511.0
9.46,4.47,2.84,38011655.0,38012156.0
9.22,4.44,2.7,38012348.0,38012485.0
19.86,9.76,6.49,38014512.0,38016410.0
16.5,8.07,5.22,38018012.0,38019342.0
9.52,4.42,2.88,38035956.0,38036558.0
6.15,2.57,1.75,3804968.0,3805511.0
10.05,4.79,3.04,38055648.0,38056168.0
21.08,10.01,6.63,38061993.0,38064205.0
22.61,11.05,7.52,38064490.0,38067033.0
17.9,8.72,5.79,38066012.0,38067619.0
15.25,7.42,4.85,38067992.0,38069236.0
10.36,5.02,3.12,38068103.0,38068491.0
10.29,4.89,3.14,38073162.0,38073793.0
17.32,8.48,5.59,38075334.0,38076934.0
10.38,5.05,3.11,38076488.0,38076744.0
14.37,7.1,4.49,38077511.0,38078367.0
25.03,12.77,8.36,38078291.0,38080743.0
14.73,7.27,4.64,38081006.0,38082044.0
20.96,10.18,6.93,38082869.0,38085174.0
36.02,17.78,11.64,38086006.0,38089668.0
13.7,6.56,4.24,38090972.0,38091996.0
17.5,8.6,5.64,38092481.0,38093976.0
21.14,10.5,6.89,38106227.0,38108260.0
12.25,5.79,3.82,38116492.0,38117580.0
30.09,14.98,10.13,38118421.0,38121992.0
12.7,5.88,3.95,38122640.0,38123924.0
13.23,6.43,4.1,38128666.0,38129486.0
16.86,8.26,5.43,38128992.0,38130511.0
11.99,5.62,3.72,38133484.0,38134512.0
31.28,15.38,10.53,38135487.0,38139081.0
10.44,5.12,3.11,38135597.0,38135729.0
11.58,5.74,3.48,38137800.0,38137908.0
18.04,8.93,5.81,38138025.0,38139490.0
12.17,6.0,3.74,38139560.0,38140011.0
21.29,10.32,6.91,38141611.0,38143801.0
37.68,18.47,12.47,38141904.0,38146261.0
11.09,5.13,3.29,38145139.0,38146011.0
35.25,17.77,11.72,38146363.0,38150101.0
9.65,4.66,2.85,38146614.0,38146781.0
10.12,4.82,3.02,38146969.0,38147511.0
10.13,4.9,3.05,38147659.0,38148076.0
16.88,8.28,5.27,38149512.0,38150681.0
12.53,6.28,3.8,38150833.0,38150968.0
7.65,3.53,2.22,38155096.0,38155459.0
41.72,21.02,13.65,38155511.0,38159512.0
10.03,4.86,2.99,38161247.0,38161492.0
21.32,10.59,7.02,38163493.0,38165643.0
25.36,12.58,8.32,38164993.0,38167492.0
11.25,5.56,3.39,38169559.0,38169738.0
28.54,14.22,9.33,38173008.0,38175843.0
26.46,13.0,8.47,38174510.0,38176996.0
29.55,14.8,9.75,38175992.0,38179011.0
31.35,15.5,10.07,38179510.0,38182418.0
11.45,5.67,3.44,38181603.0,38181736.0
13.56,6.6,4.2,38183181.0,38183967.0
11.45,5.61,3.46,38183373.0,38183619.0
12.79,6.42,3.9,38183783.0,38183950.0
8.8,4.15,2.6,38188608.0,38188973.0
28.47,13.96,9.2,38191697.0,38194510.0
12.9,6.17,3.95,38197877.0,38198781.0
13.45,6.46,4.15,38197992.0,38199011.0
12.67,5.93,3.8,38200746.0,38201804.0
25.99,13.0,8.42,38201492.0,38203993.0
12.3,5.87,3.81,38204084.0,38205048.0
48.51,24.22,16.7,3820492.0,3826650.0
14.38,6.94,4.49,38212992.0,38214139.0
13.04,6.19,4.15,38222493.0,38223981.0
6.41,2.74,1.84,38248421.0,38249012.0
5.65,2.45,1.53,38254493.0,38254755.0
30.01,14.59,9.6,38261590.0,38264675.0
10.96,5.35,3.3,3826754.0,3827007.0
16.09,7.85,5.15,38267930.0,38269346.0
10.09,4.8,3.04,38269371.0,38269774.0
11.99,5.96,3.63,38269619.0,38269769.0
9.87,4.52,2.99,38270340.0,38271233.0
9.7,4.44,2.96,38272606.0,38273625.0
14.4,7.03,4.54,38274795.0,38275929.0
20.93,10.41,6.86,3828011.0,3829992.0
7.65,3.55,2.19,38284993.0,38285221.0
27.82,13.69,9.12,38309011.0,38311991.0
40.27,19.97,13.46,38311010.0,38315492.0
25.9,12.59,8.58,38314991.0,38317991.0
11.11,5.47,3.34,38318150.0,38318352.0
10.38,5.04,3.09,38319706.0,38319848.0
12.21,5.89,3.79,38321183.0,38321838.0
12.77,5.86,4.08,38322053.0,38323666.0
10.5,4.97,3.26,38327575.0,38328491.0
23.19,11.39,7.46,38327794.0,38330096.0
19.58,9.51,6.2,38346991.0,38348651.0
6.22,2.76,1.7,38350533.0,38350668.0
4.24,1.62,1.06,38351217.0,38351460.0
4.84,1.97,1.27,38351510.0,38351817.0
6.73,3.06,1.88,38351954.0,38352128.0
16.21,7.59,4.95,38357456.0,38358997.0
15.27,7.29,4.74,38359992.0,38361511.0
8.7,3.95,2.59,38362148.0,38362933.0
11.56,5.44,3.59,38366894.0,38367993.0
10.79,5.02,3.32,38372520.0,38373509.0
11.2,5.51,3.38,38376123.0,38376344.0
10.59,5.17,3.17,38376237.0,38376443.0
13.9,6.62,4.37,38378624.0,38379993.0
17.05,8.38,5.34,38382010.0,38383260.0
13.17,6.42,4.08,38382628.0,38383450.0
9.46,4.31,2.95,3838654.0,3839769.0
6.03,2.51,1.74,38387746.0,38388482.0
11.55,5.41,3.44,38391719.0,38392580.0
18.86,9.11,5.92,38394511.0,38396222.0
19.89,9.92,6.33,38396992.0,38398512.0
8.17,3.84,2.37,38404699.0,38404937.0
13.34,6.59,4.19,38406158.0,38407010.0
18.62,9.22,5.88,38410990.0,38412357.0
17.62,8.44,5.36,38420958.0,38422112.0
14.53,7.09,4.5,38423287.0,38424212.0
18.11,9.04,5.84,38424993.0,38426512.0
14.8,7.29,4.67,38425511.0,38426578.0
13.12,6.33,4.07,38429259.0,38430111.0
35.93,17.82,12.16,3842993.0,3847391.0
12.88,6.33,3.93,38439993.0,38440492.0
13.47,6.51,4.2,38441483.0,38442436.0
16.46,8.12,5.26,38444622.0,38445933.0
11.48,5.56,3.55,38445492.0,38446170.0
22.81,11.29,7.42,38451834.0,38454011.0
13.16,6.44,4.1,38453545.0,38454217.0
9.45,4.51,2.79,38455013.0,38455222.0
17.67,8.39,5.46,38461436.0,38463117.0
25.48,12.43,8.25,38465555.0,38468032.0
20.55,10.06,6.68,38469511.0,38471460.0
24.68,12.06,7.98,38473979.0,38476407.0
22.6,10.94,7.17,38474367.0,38476431.0
8.23,3.87,2.39,3847773.0,3847992.0
10.95,5.35,3.29,38478777.0,38479012.0
13.31,6.31,4.26,38479155.0,38480743.0
18.86,9.22,6.14,38481698.0,38483512.0
18.61,8.86,5.99,38483512.0,38485512.0
23.84,11.54,7.71,38484511.0,38487012.0
25.58,12.81,8.45,38486510.0,38489024.0
24.97,12.41,8.32,38490992.0,38493636.0
12.25,5.92,3.83,38491492.0,38492312.0
46.15,23.4,15.5,38494496.0,38499466.0
14.93,7.24,4.58,38494916.0,38495883.0
22.58,10.97,7.24,3849512.0,3851707.0
53.02,26.17,17.51,3849820.0,3855622.0
44.48,22.51,15.11,38498510.0,38503492.0
18.81,9.23,6.1,38503492.0,38505151.0
15.06,7.23,4.79,38506845.0,38508117.0
35.93,17.71,12.31,38508494.0,38513155.0
24.69,11.98,8.05,38514108.0,38516641.0
9.72,4.68,2.9,38516011.0,38516313.0
9.53,4.59,2.81,38517301.0,38517492.0
13.14,6.6,4.01,38517694.0,38517856.0
10.16,4.92,3.03,38518465.0,38518715.0
11.69,5.42,3.62,38518492.0,38519493.0
30.39,14.78,10.15,3851940.0,3855649.0
24.09,11.82,7.88,38519820.0,38522230.0
21.7,10.52,7.14,38524113.0,38526511.0
18.04,8.7,5.73,38524277.0,38525884.0
10.37,4.88,3.2,38556511.0,38557356.0
117.29,59.74,40.01,3856012.0,3869512.0
9.06,4.35,2.65,38560855.0,38560992.0
11.96,5.69,3.71,38562492.0,38563511.0
8.29,3.84,2.44,38573196.0,38573625.0
8.79,4.09,2.62,38586427.0,38586923.0
7.83,3.65,2.24,38586662.0,38586836.0
13.05,6.27,4.06,38588493.0,38589435.0
8.49,4.02,2.46,38589770.0,38589902.0
12.02,5.67,3.8,38591492.0,38592942.0
11.85,5.54,3.75,38596215.0,38597661.0
6.59,2.84,1.93,38604649.0,38605412.0
11.65,5.5,3.59,38610235.0,38611170.0
7.16,3.12,2.15,38620979.0,38621914.0
19.28,9.25,6.03,38640314.0,38642196.0
11.54,5.53,3.62,38651523.0,38652512.0
5.89,2.59,1.59,38651766.0,38651909.0
12.3,5.86,3.85,38652711.0,38653880.0
15.92,7.84,5.03,38654339.0,38655348.0
12.86,6.46,3.92,38657351.0,38657511.0
20.15,9.77,6.33,38661320.0,38663232.0
16.11,7.86,5.07,38682510.0,38683705.0
10.33,5.05,3.09,38684540.0,38684753.0
12.29,6.11,3.75,38684896.0,38685193.0
10.87,5.32,3.28,38686962.0,38687286.0
15.27,7.57,4.8,38686992.0,38687957.0
11.85,5.88,3.59,38692024.0,38692259.0
6.52,2.94,1.81,38695536.0,38695730.0
7.76,3.6,2.23,38696513.0,38696763.0
7.95,3.61,2.34,3872991.0,3873499.0
21.48,10.51,6.87,38744222.0,38746426.0
7.28,3.3,2.11,38756198.0,38756659.0
21.57,10.42,6.93,38758465.0,38760841.0
21.0,10.21,6.8,38761953.0,38764064.0
9.06,4.34,2.65,38762211.0,38762344.0
9.47,4.55,2.78,38762569.0,38762685.0
22.88,11.32,7.49,38763355.0,38765540.0
11.75,5.85,3.54,38764361.0,38764493.0
11.37,5.53,3.48,38806514.0,38807034.0
19.43,9.6,6.17,38811493.0,38812946.0
19.33,9.54,6.13,38811548.0,38812991.0
21.5,10.75,7.03,38814491.0,38816349.0
35.4,17.86,11.92,3881491.0,3885492.0
19.0,9.37,6.03,38822490.0,38823989.0
17.16,8.43,5.37,38822574.0,38823801.0
32.68,16.53,11.04,38834993.0,38838555.0
11.91,5.94,3.59,38839713.0,38839824.0
28.4,14.16,9.48,38839925.0,38842991.0
11.89,5.89,3.59,38842284.0,38842443.0
14.72,7.1,4.68,3885702.0,3887015.0
10.17,4.93,3.05,38858695.0,38859011.0
20.22,9.95,6.62,38860012.0,38862000.0
14.18,6.98,4.49,38869492.0,38870415.0
20.31,10.17,6.64,38879587.0,38881511.0
13.28,6.5,4.13,38879592.0,38880486.0
22.25,11.24,7.33,38882882.0,38885010.0
23.22,11.49,7.71,3888493.0,3890990.0
10.85,5.21,3.24,38885965.0,38886392.0
11.05,5.4,3.35,38887121.0,38887491.0
16.19,7.96,5.11,38893679.0,38894924.0
9.36,4.51,2.75,38900812.0,38900967.0
13.7,6.69,4.34,38909492.0,38910511.0
8.65,4.13,2.51,38920993.0,38921104.0
17.3,8.49,5.43,38921108.0,38922418.0
15.3,7.55,4.85,38923850.0,38925011.0
12.31,6.0,3.77,38924074.0,38924766.0
28.5,14.44,9.33,38924926.0,38927511.0
10.55,5.13,3.19,38928840.0,38929248.0
10.36,5.08,3.08,38929388.0,38929511.0
11.82,5.79,3.67,38930581.0,38931310.0
15.41,7.57,4.98,38932581.0,38933992.0
10.33,5.02,3.1,38940105.0,38940387.0
60.07,30.41,19.43,38968493.0,38973907.0
21.17,10.45,6.68,3896988.0,3898647.0
27.65,14.08,8.93,38977647.0,38979854.0
12.74,6.21,3.94,38981144.0,38981991.0
12.4,6.13,3.81,38988996.0,38989438.0
34.17,17.34,11.56,38990525.0,38994195.0
26.28,13.18,8.76,38994819.0,38997475.0
17.18,8.48,5.58,38998817.0,39000272.0
10.17,4.85,3.07,39005493.0,39005954.0
19.47,9.59,6.37,39006011.0,39007940.0
30.48,15.31,10.24,39008939.0,39012375.0
26.41,13.26,8.56,39013431.0,39015913.0
7.74,3.61,2.22,39014603.0,39014804.0
20.13,9.98,6.6,39014992.0,39017012.0
11.38,5.61,3.43,39023198.0,39023385.0
9.12,4.36,2.68,3902558.0,3902735.0
9.14,4.29,2.71,39033416.0,39033794.0
14.06,6.85,4.34,39036595.0,39037511.0
10.2,4.94,3.07,39036641.0,39037012.0
10.12,4.95,3.01,39037181.0,39037346.0
23.48,11.81,7.76,39039992.0,39042258.0
9.55,4.58,2.84,39043841.0,39044135.0
7.72,3.53,2.25,39053991.0,39054415.0
12.12,6.06,3.67,39054926.0,39055086.0
14.09,6.63,4.29,39064992.0,39066190.0
22.55,11.36,7.4,39071013.0,39073023.0
4.38,1.63,1.14,3911532.0,3911993.0
11.7,5.78,3.57,39152658.0,39153011.0
11.14,5.44,3.38,39162143.0,39162492.0
5.47,2.29,1.49,3916588.0,3916944.0
11.15,5.5,3.36,39167005.0,39167246.0
25.17,12.5,8.3,39176546.0,39179011.0
11.41,5.63,3.46,39179157.0,39179491.0
10.21,4.92,3.08,3921195.0,3921588.0
35.98,18.34,12.16,3921510.0,3925493.0
11.57,5.68,3.55,39228702.0,39229207.0
15.32,7.33,4.81,39234443.0,39235646.0
23.99,11.8,7.96,39241511.0,39243948.0
17.46,8.48,5.61,39244601.0,39246002.0
79.88,40.3,27.26,39247181.0,39256494.0
20.65,10.02,6.71,39257342.0,39259300.0
30.23,15.22,10.06,3925785.0,3929015.0
14.64,7.03,4.55,39264991.0,39265992.0
20.36,9.91,6.46,39265332.0,39267011.0
34.91,17.31,11.74,39267718.0,39271665.0
11.98,5.95,3.62,39291716.0,39291839.0
25.03,12.22,8.36,39292012.0,39294778.0
16.68,8.13,5.33,39297098.0,39298426.0
11.71,5.67,3.6,39299416.0,39299990.0
19.91,9.87,6.44,3930739.0,3932548.0
43.1,21.23,14.7,39308691.0,39313990.0
43.77,21.64,15.07,39322481.0,39328035.0
9.26,4.4,2.76,3932766.0,3933191.0
10.98,5.21,3.35,39330988.0,39331511.0
13.52,6.59,4.25,39339957.0,39340780.0
27.45,13.39,9.22,39342254.0,39345383.0
11.54,5.67,3.48,39348739.0,39348920.0
14.29,6.7,4.51,39349889.0,39351067.0
14.63,7.03,4.62,39351462.0,39352598.0
16.73,7.58,5.46,39353028.0,39355011.0
23.34,10.95,7.85,39355674.0,39358728.0
9.26,4.46,2.71,39356688.0,39356801.0
11.65,5.4,3.65,39360590.0,39361523.0
10.31,4.81,3.08,39363369.0,39363909.0
10.34,4.85,3.09,39363492.0,39364010.0
17.51,8.45,5.73,3936511.0,3938511.0
10.81,5.09,3.3,39368454.0,39368991.0
15.9,7.3,5.13,39374441.0,39376125.0
21.17,10.35,6.97,3938048.0,3940488.0
15.54,7.23,4.99,39388287.0,39389839.0
15.01,7.14,4.76,39390823.0,39392031.0
14.0,6.68,4.4,39394161.0,39395231.0
11.51,5.54,3.53,39397011.0,39397544.0
13.14,6.36,4.13,39400992.0,39401854.0
19.6,9.53,6.25,39401174.0,39402799.0
10.26,4.81,3.07,39411352.0,39411914.0
13.66,6.57,4.27,39412992.0,39413952.0
10.41,5.1,3.1,39413208.0,39413343.0
18.4,8.84,5.97,39415992.0,39417722.0
16.63,8.01,5.26,39418491.0,39419780.0
11.14,5.42,3.39,39418527.0,39418949.0
11.92,5.92,3.6,39420059.0,39420208.0
39.04,19.94,13.23,3942133.0,3946424.0
10.11,4.87,3.04,39425840.0,39426215.0
21.62,10.52,7.0,39426991.0,39429041.0
15.19,7.31,4.75,39428362.0,39429506.0
20.24,9.77,6.64,39432558.0,39434590.0
13.71,6.59,4.27,39436755.0,39437636.0
5.76,2.52,1.54,39441011.0,39441114.0
9.9,4.75,2.96,3944155.0,3944511.0
81.08,40.13,27.81,39441772.0,39451990.0
15.79,7.39,5.07,39455492.0,39457011.0
19.92,9.35,6.51,39463549.0,39465763.0
11.78,5.52,3.67,39466686.0,39467520.0
14.65,6.83,4.66,39478052.0,39479410.0
13.65,6.13,4.33,39488641.0,39490028.0
9.65,4.64,2.87,39493830.0,39494092.0
22.2,10.86,7.03,3949493.0,3951511.0
12.65,6.12,3.97,39500502.0,39501366.0
13.24,6.36,4.17,39501523.0,39502446.0
20.74,9.93,6.49,39504240.0,39506277.0
21.46,10.08,6.72,39507303.0,39509579.0
25.99,12.39,8.8,39510512.0,39514019.0
20.52,9.81,6.36,39514136.0,39516115.0
9.35,4.45,2.79,3951492.0,3951885.0
89.16,45.18,30.54,39516031.0,39526490.0
12.39,6.01,3.77,39529974.0,39530500.0
14.76,7.09,4.59,39532251.0,39533269.0
17.55,8.51,5.6,39532492.0,39534011.0
41.43,20.3,13.76,39533397.0,39537980.0
9.01,4.31,2.64,3953510.0,3953707.0
26.84,12.81,8.91,39544721.0,39547813.0
38.38,18.59,12.18,39549511.0,39553264.0
17.54,8.56,5.59,3955313.0,3957051.0
12.26,6.12,3.71,39553550.0,39553675.0
24.56,11.98,8.11,39554479.0,39557010.0
27.39,13.52,9.18,39557511.0,39560511.0
13.13,6.41,4.12,39574384.0,39575207.0
13.48,6.4,4.24,39589541.0,39591011.0
28.08,14.07,9.42,39595993.0,39598990.0
13.99,6.86,4.41,39609324.0,39610198.0
25.08,12.66,8.32,39622085.0,39624512.0
13.4,6.57,4.21,39631181.0,39632016.0
19.0,8.94,6.25,3963511.0,3965971.0
12.75,6.35,3.91,39645168.0,39645511.0
13.19,6.64,4.03,39645825.0,39646011.0
18.58,9.29,6.05,39647475.0,39648970.0
15.77,7.45,5.13,3964883.0,3966813.0
